Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,0.5868695888503348,0.04548827682454415,-1.0,0.44323438208031396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.24631085688281162,0.011282340402440472,-1.0,-0.16050691052666288,-0.00228598131297586,0.26879761484571585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-0.7867338209790253,-0.11311637240351913,-0.013370288877458503,0.6635036584329004,0.5829385098173034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.39170619405888507,-0.5963320666755103,-0.5107964623092589,-0.5402745340816825,-1.0,0.2755466619768592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.6142169505181458,-1.0,-0.030265900134455848,-0.5212452626117072,-1.0,0.4811595521309302,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,0.26892376394849515,-1.0,-1.0,-1.0,0.24615927292440265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.2531808348992184,-1.0,0.12246099495017515,-1.0,-0.023368788875902213,0.25532905008367734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.36708860759493667,-1.0,0.7445509721718302,-1.0,0.6816809936627064,0.8610172527515081,0.9125850572549679,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.36708860759493667,-1.0,0.2909737281702156,-1.0,-0.034406172544717895,0.7509889279403628,0.6826506555508176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,-0.5933299775945341,-1.0,0.3939460575941207,-1.0,-1.0,0.2524103467525569,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03797468354430378,-0.296278776647921,0.37779919212482604,0.4620136143023694,0.06567274669392442,-1.0,0.48514466109897203,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21518987341772156,0.11846904550458803,-0.40898743448058295,-1.0,0.38468993797949125,0.0681879155898868,0.3886523478201711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.6250197196264449,0.4521249932593234,-1.0,-1.0,0.5867724628305249,0.6815559037869583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,0.22348482776553769,-1.0,0.5804943331481895,0.1458602429317719,0.5599818633057996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,0.35295932127916574,-0.8654440222251701,-0.25713760857903223,-0.14613695271290328,-0.00228598131297586,0.29511094259548454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,0.28495025367641036,-1.0,-1.0,-1.0,0.14170321119994345,0.263321918892786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,0.07084211844022392,0.5114700468489128,-0.09138637207784794,0.12785291692407785,0.30612517750110735,0.5599285893998784,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,0.9325867739091103,-1.0,0.5580044482334121,0.5600601818949842,0.9366117808485652,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.3564771664741384,-1.0,-1.0,0.015770319514128994,-0.7205107241502491,0.27976247514746677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.46259788736937213,-0.7867338209790253,-0.29977178285108796,-0.29015259890148426,-0.8602553620751245,0.3448650170523748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-0.37393074834497464,-0.1445533737642838,-0.05363651399438729,0.3267338311711576,0.24884723305161915,0.38681166497215247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.5296185331795884,-1.0,-1.0,-0.8616088449879872,-1.0,0.39546396256430816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.139240506329114,-1.0,-0.10995124922828536,-1.0,-0.45932089796816633,0.17157772082101053,0.16254097355663633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,0.31436759290512595,-0.385916249737544,-1.0,-1.0,0.2944686937979426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,-0.296278776647921,-0.11598665478157943,-1.0,-0.29015259890148426,0.3023742061202934,0.2731636225586538,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.5692392829145558,-0.2990369087154182,-0.06375549293234017,-1.0,-1.0,0.44333262514927396,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.22719657645694413,-0.0805938031161918,-1.0,0.23593505525423653,-1.0,0.3081212548288894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.13557753424701602,0.41335254255244247,0.44827277759983764,-0.7232176899759744,-1.0,0.4986914756426617,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-0.5654236457133779,-1.0,0.43082054816805226,-0.3419656266234128,-1.0,0.2912245882145654,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49367088607594933,-1.0,0.6686124578167307,-1.0,0.12925401904617861,0.4183727362442291,0.6831258946573489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-0.3602014629370759,-0.04635151241033164,-0.6422640538624581,0.33600525035831574,0.2912245882145654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,0.4094210371082576,0.4194070462652144,-0.7665905942836959,-1.0,-1.0,0.4796230972604436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,0.5754112228898212,-1.0,0.5314488645334015,-0.3281979270406924,0.6424472084482502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,0.3915282972553549,-1.0,-1.0,0.2486298129559037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-0.7704042582518641,-1.0,-0.058635765753514146,0.27383123204289195,0.09984126807489657,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-0.8551412152377926,-1.0,0.42257870419528376,-1.0,-1.0,0.27672710334034045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,0.8472943632847445,0.0838864043612757,-1.0,0.5397481718049562,0.541380190618739,0.7823273408276632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,0.33371690570915824,-0.3463296171890683,-0.08556522994385873,-1.0,-0.10912242290962015,0.2680601258366466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,-0.5933299775945341,-1.0,-0.852735061170152,0.3121971749404704,-1.0,0.25480168966136607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,0.03414856642632902,-1.0,-1.0,-0.07204996577330358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.3322976333586096,-0.534512796009096,-1.0,-0.3143830504493078,-1.0,0.22790637101155564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-0.008370630118416766,-0.012379306141271362,-0.3338379252482363,0.20597450224807057,-1.0,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,0.5534164926091751,-1.0,-0.05363651399438729,-1.0,-1.0,0.4263961728198056,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-0.4172753404995585,-0.4489775883524386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-0.3463296171890683,-1.0,0.7631313236683948,0.2699242044062884,0.6987972080478089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.06668303489978522,-0.7308880444503403,0.06455154226793791,0.0666303323810582,0.16914866859262356,0.2685521020350963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,0.26918766416372764,-1.0,-1.0,0.1817440507002468,-1.0,0.2755466619768592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-0.5734676419580506,0.237782643424993,-0.019157831294643102,0.20334454246183986,0.2907878396361492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.5014944548847518,-1.0,0.5371149204518548,-1.0,-1.0,0.506605998536102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,0.0386266225451013,0.22454851942341492,-1.0,-1.0,-1.0,0.24671105528094617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-1.0,-1.0,0.014534054059341273,0.2642870553598571,0.24588278169232924,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,0.3444189914572886,-1.0,-1.0,-1.0,0.3203001161291006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-1.0,0.5772589298016904,-1.0,0.051760716220905945,0.7386897475213352,0.7385969748180765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4683544303797469,-1.0,0.35481430619229526,-1.0,0.33562019062289195,0.39043493111028615,0.517561438816909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6455696202531644,-0.20915337023183045,-0.399956818234266,-0.3338379252482363,-0.21498650520515272,0.32976802850279907,0.2899113292594777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,0.43777887198173837,-1.0,-0.7205107241502491,0.2907878396361492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-0.22564548516224592,0.3646727530646936,-0.5402745340816825,-1.0,0.24281461395860493,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.30361240807011936,-1.0,0.41563849123293806,-1.0,-1.0,0.27672710334034045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.31645569620253156,-1.0,0.273098618226046,-1.0,-1.0,-1.0,0.25025923032049513,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11392405063291133,-1.0,0.20523162323133848,-0.021592924618517917,0.15042947366147685,0.740565192637306,0.6745601829628993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03797468354430378,-1.0,0.5581296065490906,-1.0,-0.6786656890936953,0.5628530770678011,0.6380419648408717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6708860759493671,0.4796338550125774,-0.8654440222251701,-1.0,-0.6114869098077889,-1.0,0.3508610104998102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,0.11547633970455329,-1.0,0.2984325539424755,-0.09079009410092975,-1.0,0.2625628973018235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-0.18253858794414057,0.678162438098397,0.5895745980833194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.09874845032138002,0.20562182083378566,-1.0,-1.0,-0.4287989852180887,0.25025923032049513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,0.36998470117578397,-0.09655812935016594,-0.619325655453848,-0.1327321724194961,-1.0,0.29425412914828364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.052657867411428194,-1.0,-1.0,0.1906657871744215,-1.0,0.20013373525385503,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,0.5274110257836373,-0.852735061170152,-0.02511816146215251,0.5940302596782221,0.6404669595265942,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-0.22564548516224592,-1.0,0.5961108227881933,0.396261602698331,0.5827967870965423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-0.011184697806016386,0.40421174506381874,0.6422195006672098,-0.07155672233498855,0.6133821198463518,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-0.3447223122490274,0.7884451970483506,-0.7665905942836959,-0.03599706728108598,-0.8602553620751245,0.759172825607791,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,0.6033528008661802,-0.852735061170152,0.381360624972676,0.2588795960633379,0.638006592232718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3924050632911391,-0.008370630118416766,0.04965771355734927,-1.0,0.5680986741073926,0.6087057064814463,0.65303454341022,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03797468354430378,0.2505651931161017,-1.0,0.3773905951235623,-1.0,-1.0,0.3262004918050192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,0.5235089196886646,-1.0,-0.02063131571710808,0.15523909193164243,0.5264663375877625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,0.29297244072380035,-0.191242589706499,-1.0,-0.6387653512873415,0.28137710633298174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.21518987341772156,-0.2692751980081092,-1.0,0.4397258124970793,-1.0,-1.0,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-0.3247957777941519,-0.3143830504493078,0.351669577269196,0.2901308349499321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,-1.0,0.28832936686039434,0.21823976924603183,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,0.37293654474702675,-0.6222536135015577,-0.09435786662710888,-1.0,-1.0,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-0.5176218654293654,0.3177807529863341,-1.0,0.19384288850225784,0.2918778407250222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4683544303797469,0.43488232414628736,0.4403905573003788,-0.06118020810482594,-1.0,-0.11908044178819044,0.5122992603110865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,0.41620220838904576,-0.8654440222251701,-0.14860841543444325,-0.034406172544717895,-1.0,0.3274672118880446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.22182999497646705,-1.0,0.2989031153683852,-1.0,0.2838831889577569,0.37816312110520633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-0.6114869098077889,0.8535937468611121,0.7528680338183096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,0.2993296892875199,-1.0,-0.7806552088744709,-1.0,0.2764915990842052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-0.8551412152377926,0.2954422353855428,-1.0,-1.0,-1.0,0.2724428630192193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-0.04180117042686071,-1.0,0.2955870864505614,0.17904230131318943,-1.0,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-0.8551412152377926,-1.0,0.44498969068420813,-1.0,-0.07769756953282436,0.31613501027578383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-0.7704042582518641,-0.42841595991199644,0.39364533794455614,-1.0,-0.8602553620751245,0.2561173654913014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7974683544303798,-0.1866599551890682,-0.26540084045943624,-1.0,-0.1276125013172802,0.26656086400475965,0.24998862605774574,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5189873417721518,-1.0,0.019588344975533634,-0.7054701223403039,0.5140426349026597,-0.3076776303962323,0.4661684379387292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7468354430379747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.5000635756140899,-1.0,-1.0,-1.0,-1.0,0.36837725681771083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
